Head,Rel,Tail
창밖을 내다본다,PosEnv,기대하다
창밖을 내다본다,NegEnv,걱정하다
성큼성큼 발걸음을 내딛는다,PosEnv,신나다
성큼성큼 발걸음을 내딛는다,PosEnv,희망에 차다
성큼성큼 발걸음을 내딛는다,NegEnv,분노하다
성큼성큼 발걸음을 내딛는다,NegEnv,조급하다
바닥만 내려다본다,NegEnv,절망하다
바닥만 내려다본다,NegEnv,자책하다
자신의 손을 내려다본다,PosEnv,평안하다
자신의 손을 내려다본다,NegEnv,불안하다
눈을 내리깐다,PosEnv,수줍다
눈을 내리깐다,NegEnv,자책하다
눈을 내리깐다,NegEnv,무시하다
눈을 내리깐다,NegEnv,경멸하다
숨을 깊이 들이마셨다가 세게 내뱉는다,PosEnv,놀라다
숨을 깊이 들이마셨다가 세게 내뱉는다,NegEnv,분노하다
가슴을 내보인다,PosEnv,욕정을 느끼다
가슴을 내보인다,NegEnv,답답하다
숨을 거세게 내쉰다,PosEnv,욕정을 느끼다
숨을 거세게 내쉰다,NegEnv,분노하다
으르렁거리는 소리를 낸다,NegEnv,분노하다
목을 돌려 우두둑거리는 소리를 낸다,NegEnv,분노하다
목을 돌려 우두둑거리는 소리를 낸다,NegEnv,짜증나다
목을 돌려 우두둑거리는 소리를 낸다,NegEnv,화나다
새된 소리를 낸다,PosEnv,신나다
새된 소리를 낸다,NegEnv,두렵다
새된 소리를 낸다,NegEnv,짜증나다
머리를 쓸어 넘긴다,PosEnv,평안하다
머리를 쓸어 넘긴다,NegEnv,고민하다
Y를 놀린다,PosEnv,고소해하다
Y를 놀린다,PosEnv,재미있다
Y를 놀린다,NegEnv,경멸하다
언성을 높인다,PosEnv,흥분하다
언성을 높인다,NegEnv,짜증나다
언성을 높인다,NegEnv,화나다
언성을 높인다,NegEnv,불안하다
무릎에 두 손을 가지런히 놓아둔다,PosEnv,평안하다
무릎에 두 손을 가지런히 놓아둔다,NegEnv,긴장하다
Y의 손을 꽉 쥐었다 놔준다,NegEnv,체념하다
손으로 자신의 가슴을 누른다,PosEnv,감동받다
손으로 자신의 가슴을 누른다,PosEnv,놀라다
손으로 자신의 가슴을 누른다,PosEnv,고맙다
손으로 자신의 가슴을 누른다,NegEnv,답답하다
이마를 꾹꾹 누른다,PosEnv,긴장하다
이마를 꾹꾹 누른다,NegEnv,초조하다
이마를 꾹꾹 누른다,NegEnv,긴장하다
주먹으로 입을 막는다,NegEnv,경악하다
고개를 아래로 늘어뜨린다,NegEnv,초라하다
고개를 아래로 늘어뜨린다,NegEnv,낙담하다
고개를 아래로 늘어뜨린다,NegEnv,체념하다
팔이 늘어진다,NegEnv,슬프다
팔이 늘어진다,NegEnv,절망하다
팔이 늘어진다,NegEnv,체념하다
Y에게 따뜻하게 대한다,PosEnv,좋아하다
Y에게 따뜻하게 대한다,NegEnv,동정하다
Y에게 따뜻하게 대한다,NegEnv,걱정하다
손을 Y의 어깨에 댄다,PosEnv,좋아하다
손을 Y의 어깨에 댄다,NegEnv,동정하다
얼굴을 벽에 댄다,NegEnv,절망하다
얼굴을 벽에 댄다,NegEnv,충격받다
목 언저리를 더듬거린다,PosEnv,욕정을 느끼다
목 언저리를 더듬거린다,NegEnv,불편하다
주위를 뱅글뱅글 돈다,PosEnv,좋아하다
주위를 뱅글뱅글 돈다,PosEnv,신나다
주위를 뱅글뱅글 돈다,NegEnv,혼란스럽다
주위를 뱅글뱅글 돈다,NegEnv,초조하다
주위를 뱅글뱅글 돈다,NegEnv,불안하다
벽을 두드린다,NegEnv,슬프다
벽을 두드린다,NegEnv,고뇌하다
탁자 모서리를 손가락으로 톡톡 두드린다,PosEnv,긴장하다
탁자 모서리를 손가락으로 톡톡 두드린다,NegEnv,의심하다
탁자 모서리를 손가락으로 톡톡 두드린다,NegEnv,조급하다
탁자 모서리를 손가락으로 톡톡 두드린다,NegEnv,긴장하다
주위를 둘러본다,PosEnv,놀라다
주위를 둘러본다,NegEnv,망연자실하다
주위를 둘러본다,NegEnv,초조하다
목선을 훤히 드러낸다,PosEnv,욕정을 느끼다
목선을 훤히 드러낸다,NegEnv,화나다
이를 드러낸다,NegEnv,분노하다
이를 드러낸다,NegEnv,화나다
대답에 뜸을 들인다,NegEnv,심드렁하다
멍을 때린다,PosEnv,감탄하다
멍을 때린다,NegEnv,망연자실하다
아무 말도 없이 떠난다,NegEnv,슬프다
아무 말도 없이 떠난다,NegEnv,망연자실하다
아무 말도 없이 떠난다,NegEnv,자책하다
몸을 바르르 떤다,PosEnv,희열을 느끼다
몸을 바르르 떤다,PosEnv,긴장하다
몸을 바르르 떤다,NegEnv,자책하다
몸을 바르르 떤다,NegEnv,불안하다
몸을 바르르 떤다,NegEnv,긴장하다
아랫입술을 덜덜 떤다,NegEnv,겁에 질리다
턱이 떨린다,NegEnv,불안하다
Y를 더듬어대는 손이 떨린다,PosEnv,욕정을 느끼다
Y를 더듬어대는 손이 떨린다,NegEnv,겁에 질리다
뛰어다닌다,PosEnv,즐겁다
뛰어다닌다,PosEnv,신나다
뛰어다닌다,PosEnv,흥분하다
뛰어다닌다,NegEnv,불안하다
뛰어다닌다,NegEnv,당황하다
후다닥 뛰쳐나간다,PosEnv,신나다
후다닥 뛰쳐나간다,PosEnv,흥분하다
후다닥 뛰쳐나간다,NegEnv,초조하다
후다닥 뛰쳐나간다,NegEnv,불안하다
후다닥 뛰쳐나간다,NegEnv,당황하다
느리게 말한다,PosEnv,평안하다
느리게 말한다,NegEnv,지치다
부드럽게 말한다,PosEnv,좋아하다
부드럽게 말한다,PosEnv,친밀감을 느끼다
부드럽게 말한다,NegEnv,걱정하다
조용하게 말한다,PosEnv,평안하다
조용하게 말한다,NegEnv,우울하다
조용하게 말한다,NegEnv,위축되다
조용하게 말한다,NegEnv,두렵다
크고 밝은 어조로 말한다,PosEnv,행복하다
크고 밝은 어조로 말한다,PosEnv,희열을 느끼다
크고 밝은 어조로 말한다,PosEnv,재미있다
손가락 끝을 맞댄다,PosEnv,신나다
손가락 끝을 맞댄다,NegEnv,불안하다
손을 꽉 맞잡는다,PosEnv,좋아하다
손을 꽉 맞잡는다,PosEnv,친밀감을 느끼다
손을 꽉 맞잡는다,NegEnv,애증하다
목을 매만진다,PosEnv,쑥스럽다
목을 매만진다,NegEnv,고민하다
물건을 매만진다,PosEnv,쑥스럽다
물건을 매만진다,NegEnv,슬프다
머뭇거린다,PosEnv,수줍다
머뭇거린다,NegEnv,우울하다
머뭇거린다,NegEnv,초라하다
머뭇거린다,NegEnv,혼란스럽다
약을 먹는다,NegEnv,슬프다
약을 먹는다,NegEnv,절망하다
목례한다,PosEnv,존경하다
목례한다,NegEnv,긴장하다
손을 가만히 놔두지 못한다,PosEnv,긴장하다
손을 가만히 놔두지 못한다,PosEnv,신나다
손을 가만히 놔두지 못한다,PosEnv,흥분하다
손을 가만히 놔두지 못한다,NegEnv,고뇌하다
손을 가만히 놔두지 못한다,NegEnv,초조하다
Y의 입술에서 눈을 떼지 못한다,PosEnv,욕정을 느끼다
가슴을 문지른다,PosEnv,놀라다
가슴을 문지른다,NegEnv,유감스럽다
가슴을 문지른다,NegEnv,애석하다
가슴을 문지른다,NegEnv,충격받다
손목을 문지른다,NegEnv,초조하다
손을 배에 대고 살살 문지른다,PosEnv,긴장하다
손을 배에 대고 살살 문지른다,NegEnv,불안하다
손을 배에 대고 살살 문지른다,NegEnv,긴장하다
얼굴이 홍조로 물든다,PosEnv,좋아하다
얼굴이 홍조로 물든다,PosEnv,수줍다
얼굴이 홍조로 물든다,NegEnv,부끄럽다
강박적으로 시계를 바라본다,NegEnv,집착하다
게슴츠레한 눈으로 바라본다,PosEnv,욕정을 느끼다
게슴츠레한 눈으로 바라본다,NegEnv,심드렁하다
멍한 시선으로 바라본다,NegEnv,우울하다
멍한 시선으로 바라본다,NegEnv,초라하다
멍한 시선으로 바라본다,NegEnv,체념하다
Y를 빤히 바라본다,PosEnv,좋아하다
Y를 빤히 바라본다,PosEnv,경외심이 들다
Y를 빤히 바라본다,NegEnv,의심하다
목 뒤를 손으로 받친다,NegEnv,충격받다
정처 없이 배회한다,NegEnv,혼란스럽다
정처 없이 배회한다,NegEnv,그리워하다
침을 뱉는다,NegEnv,혐오하다
버벅거린다,PosEnv,수줍다
버벅거린다,NegEnv,혼란스럽다
버벅거린다,NegEnv,불안하다
안색이 잿빛으로 변한다,NegEnv,두렵다
안색이 잿빛으로 변한다,NegEnv,경악하다
점점 정적으로 변한다,PosEnv,안정을 찾다
점점 정적으로 변한다,NegEnv,우울하다
점점 정적으로 변한다,NegEnv,체념하다
진지한 눈빛을 보낸다,PosEnv,욕정을 느끼다
진지한 눈빛을 보낸다,NegEnv,화나다
Y에게 편지를 보낸다,PosEnv,좋아하다
Y에게 편지를 보낸다,PosEnv,설레다
Y에게 편지를 보낸다,NegEnv,그리워하다
일부러 미소를 지어 보인다,PosEnv,놀라다
일부러 미소를 지어 보인다,NegEnv,슬프다
목 위로 힘줄이 불거진다,PosEnv,흥분하다
목 위로 힘줄이 불거진다,NegEnv,두렵다
목 위로 힘줄이 불거진다,NegEnv,분개하다
발을 바닥에 비빈다,PosEnv,기대하다
발을 바닥에 비빈다,NegEnv,실망하다
발을 바닥에 비빈다,NegEnv,초조하다
비틀거린다,NegEnv,좌절하다
갑자기 뻣뻣해진다,PosEnv,쑥스럽다
갑자기 뻣뻣해진다,PosEnv,놀라다
갑자기 뻣뻣해진다,PosEnv,긴장하다
갑자기 뻣뻣해진다,NegEnv,긴장하다
갑자기 뻣뻣해진다,NegEnv,놀라다
갑자기 뻣뻣해진다,NegEnv,충격받다
목을 길게 뽑는다,PosEnv,호기심이 생기다
목을 길게 뽑는다,NegEnv,긴장하다
어디론가 사라진다,NegEnv,겁에 질리다
주도면밀하게 살펴본다,NegEnv,의심하다
주도면밀하게 살펴본다,NegEnv,주저하다
몸을 꼿꼿이 세우고 선다,PosEnv,확신에 차다
몸을 꼿꼿이 세우고 선다,PosEnv,자부심을 느끼다
몸을 꼿꼿이 세우고 선다,NegEnv,혐오하다
몸을 꼿꼿이 세우고 선다,NegEnv,반항하다
몸을 꼿꼿이 세우고 선다,NegEnv,멸시하다
벽에 등을 지고 선다,NegEnv,불편하다
벽에 등을 지고 선다,NegEnv,체념하다
나지막하게 한숨을 쉬다,NegEnv,위축되다
나지막하게 한숨을 쉬다,NegEnv,초라하다
얕은 숨을 쉰다,NegEnv,불안하다
크게 숨을 쉰다,NegEnv,분노하다
Y를 쏘아본다,NegEnv,의심하다
Y를 쏘아본다,NegEnv,혐오하다
Y를 쏘아본다,NegEnv,시기하다
Y의 뺨을 쓰다듬는다,PosEnv,좋아하다
Y의 뺨을 쓰다듬는다,PosEnv,욕정을 느끼다
Y의 뺨을 쓰다듬는다,PosEnv,친밀감을 느끼다
Y의 뺨을 쓰다듬는다,NegEnv,걱정하다
바닥에 쓰러진다,NegEnv,두렵다
현기증으로 쓰러진다,PosEnv,놀라다
현기증으로 쓰러진다,NegEnv,절망하다
현기증으로 쓰러진다,NegEnv,충격받다
손짓 발짓을 쓴다,PosEnv,신나다
손짓 발짓을 쓴다,PosEnv,놀라다
손짓 발짓을 쓴다,NegEnv,절박하다
볼 안쪽을 잘근잘근 씹는다,NegEnv,초조하다
볼 안쪽을 잘근잘근 씹는다,NegEnv,불안하다
손톱을 씹는다,NegEnv,고뇌하다
자신의 어깨를 감싸 안는다,NegEnv,쓸쓸하다
다리가 풀려 주저 앉는다,PosEnv,안도하다
다리가 풀려 주저 앉는다,NegEnv,망연자실하다
다리가 풀려 주저 앉는다,NegEnv,낙담하다
Y와 나란히 앉는다,PosEnv,좋아하다
Y와 나란히 앉는다,NegEnv,걱정하다
조용히 앉아있다,PosEnv,평안을 찾다
조용히 앉아있다,NegEnv,아쉽다
조용히 앉아있다,NegEnv,애석하다
눈을 마주치지 않는다,NegEnv,위축되다
눈을 마주치지 않는다,NegEnv,두렵다
물건을 가만히 두지 않는다,NegEnv,혼란스럽다
물건을 가만히 두지 않는다,NegEnv,불안하다
애무한다,PosEnv,욕정을 느끼다
Y와의 관계를 숨기려 애쓴다,NegEnv,불편하다
Y의 얼굴을 어루만진다,PosEnv,좋아하다
Y의 얼굴을 어루만진다,PosEnv,욕정을 느끼다
Y의 얼굴을 어루만진다,NegEnv,애증하다
입술을 오므린다,NegEnv,고뇌하다
셔츠를 걷어 올린다,PosEnv,흥분하다
셔츠를 걷어 올린다,NegEnv,분노하다
셔츠를 걷어 올린다,NegEnv,화나다
발을 계속 움직인다,PosEnv,즐겁다
발을 계속 움직인다,PosEnv,신나다
발을 계속 움직인다,NegEnv,짜증나다
발을 계속 움직인다,NegEnv,초조하다
발을 계속 움직인다,NegEnv,불편하다
활달하게 이리저리 움직인다,PosEnv,즐겁다
활달하게 이리저리 움직인다,PosEnv,신나다
활달하게 이리저리 움직인다,PosEnv,행복하다
배를 움켜잡는다,PosEnv,긴장하다
배를 움켜잡는다,NegEnv,두렵다
배를 움켜잡는다,NegEnv,긴장하다
배를 움켜잡는다,NegEnv,시기하다
머리카락을 한 움큼 움켜쥔다,NegEnv,짜증나다
배를 움켜쥔다,PosEnv,긴장하다
배를 움켜쥔다,NegEnv,불안하다
배를 움켜쥔다,NegEnv,긴장하다
핏기가 가실 정도로 손을 움켜쥔다,NegEnv,울분을 느끼다
물건을 움켜쥔다,PosEnv,좋아하다
물건을 움켜쥔다,NegEnv,집착하다
물건을 움켜쥔다,NegEnv,불안하다
무릎을 세우고 잔뜩 웅크린다,NegEnv,위축되다
무릎을 세우고 잔뜩 웅크린다,NegEnv,두렵다
무릎을 세우고 잔뜩 웅크린다,NegEnv,소름이 끼치다
공허하게 응시한다,NegEnv,낙담하다
공허하게 응시한다,NegEnv,충격받다
몸이 이완된다,PosEnv,안도하다
몸이 이완된다,PosEnv,편안하다
몸이 이완된다,NegEnv,실망하다
표정이 일그러진다,NegEnv,짜증나다
표정이 일그러진다,NegEnv,역겨워하다
얼굴에 경련이 일어난다,NegEnv,불안하다
축 처진 채 앉아 있는다,NegEnv,우울하다
축 처진 채 앉아 있는다,NegEnv,걱정하다
축 처진 채 앉아 있는다,NegEnv,그리워하다
경직된 표정으로 있다,PosEnv,놀라다
경직된 표정으로 있다,NegEnv,분노하다
경직된 표정으로 있다,NegEnv,화나다
구석에 서 있다,PosEnv,수줍다
구석에 서 있다,NegEnv,우울하다
눈이 부어 있다,NegEnv,우울하다
눈이 부어 있다,NegEnv,슬프다
목에 핏대가 서 있다,NegEnv,분개하다
무표정한 얼굴을 하고 있다,NegEnv,심드렁하다
얼굴에 혈관이 툭 불거져 나와 있다,PosEnv,흥분하다
얼굴에 혈관이 툭 불거져 나와 있다,NegEnv,분노하다
움직임 없이 딱 멈춰 있다,NegEnv,우울하다
움직임 없이 딱 멈춰 있다,NegEnv,절망하다
입가가 뒤틀려 있다,NegEnv,절망하다
잔뜩 늘어져 있다,PosEnv,편안하다
잔뜩 늘어져 있다,NegEnv,혼란스럽다
잔뜩 늘어져 있다,NegEnv,불안하다
콧잔등에 주름이 잡혀 있다,NegEnv,싫어하다
콧잔등에 주름이 잡혀 있다,NegEnv,고민하다
잠만 잔다,NegEnv,우울하다
잠만 잔다,NegEnv,낙담하다
귀를 잡아당긴다,NegEnv,불안하다
머리채를 한 움큼 잡아당긴다,NegEnv,짜증나다
옷자락을 잡아당긴다,PosEnv,쑥스럽다
옷자락을 잡아당긴다,NegEnv,걱정하다
옷자락을 잡아당긴다,NegEnv,불안하다
어깨를 주무른다,NegEnv,슬프다
어깨를 주무른다,NegEnv,절망하다
의사 표현이 줄어든다,PosEnv,흥분하다
의사 표현이 줄어든다,NegEnv,당황하다
비명을 지른다,PosEnv,행복하다
비명을 지른다,PosEnv,신나다
비명을 지른다,PosEnv,놀라다
비명을 지른다,NegEnv,절망하다
비명을 지른다,NegEnv,두렵다
비명을 지른다,NegEnv,경악하다
고통스러운 표정을 짓는다,NegEnv,상처받다
고통스러운 표정을 짓는다,NegEnv,충격받다
눈웃음을 짓는다,PosEnv,만족하다
눈웃음을 짓는다,PosEnv,기쁘다
멍한 표정을 짓는다,NegEnv,심드렁하다
멍한 표정을 짓는다,NegEnv,체념하다
어리벙벙한 표정을 짓는다,PosEnv,놀라다
어리벙벙한 표정을 짓는다,NegEnv,당황하다
옷을 말쑥하게 차려입는다,PosEnv,기대하다
옷을 말쑥하게 차려입는다,NegEnv,긴장하다
잠을 청한다,PosEnv,만족스럽다
잠을 청한다,NegEnv,슬프다
잠을 청한다,NegEnv,절망하다
강렬하게 쳐다본다,PosEnv,욕정을 느끼다
강렬하게 쳐다본다,PosEnv,욕망하다
강렬하게 쳐다본다,NegEnv,집착하다
Y를 뚫어지라 쳐다본다,PosEnv,기대하다
Y를 뚫어지라 쳐다본다,NegEnv,조급하다
안색이 초췌하다,NegEnv,우울하다
양 눈썹을 추켜세운다,PosEnv,좋아하다
양 눈썹을 추켜세운다,NegEnv,의심하다
양 눈썹을 추켜세운다,NegEnv,반항하다
한쪽 눈썹을 추켜세운다,NegEnv,의심하다
턱을 치켜든다,PosEnv,자신감이 있다
턱을 치켜든다,PosEnv,자부심을 느끼다
턱을 치켜든다,PosEnv,경외심이 들다
턱을 치켜든다,NegEnv,반항하다
손사래를 친다,PosEnv,부끄럽다
손사래를 친다,NegEnv,혐오하다
Y에게 농담하지 말라며 어깨를 탁 친다,NegEnv,무시하다
갑자기 침묵한다,PosEnv,놀라다
갑자기 침묵한다,NegEnv,충격받다
갑자기 침묵한다,NegEnv,절망하다
갑자기 침묵한다,NegEnv,당황하다
Y에 탐닉한다,PosEnv,욕정을 느끼다
Y에 탐닉한다,NegEnv,외롭다
잠긴 목소리로 토로한다,PosEnv,안정을 찾다
잠긴 목소리로 토로한다,NegEnv,절박하다
잠긴 목소리로 토로한다,NegEnv,상처받다
잠긴 목소리로 토로한다,NegEnv,억울하다
근육이 팽팽해진다,PosEnv,유쾌하다
근육이 팽팽해진다,PosEnv,긴장하다
근육이 팽팽해진다,PosEnv,흥분하다
근육이 팽팽해진다,NegEnv,분노하다
근육이 팽팽해진다,NegEnv,질투하다
근육이 팽팽해진다,NegEnv,긴장하다
욕을 퍼붓는다,NegEnv,분개하다
욕을 퍼붓는다,NegEnv,불안하다
어깨를 똑바로 편다,PosEnv,자부심을 느끼다
어깨를 똑바로 편다,NegEnv,결연하다
Y와 몸을 포갠다,PosEnv,욕정을 느끼다
Y와 포옹한다,PosEnv,좋아하다
Y와 포옹한다,PosEnv,평안하다
Y와 포옹한다,PosEnv,기쁘다
Y와 포옹한다,NegEnv,걱정하다
자신의 옷 단추를 푼다,PosEnv,욕정을 느끼다
자신의 옷 단추를 푼다,NegEnv,분노하다
자신의 옷 단추를 푼다,NegEnv,짜증나다
손을 풀어둔다,NegEnv,분노하다
팔을 풀어둔다,PosEnv,평안하다
팔을 풀어둔다,PosEnv,자신감이 있다
팔을 풀어둔다,NegEnv,망연자실하다
거드름을 피운다,PosEnv,만족하다
거드름을 피운다,PosEnv,자부심을 느끼다
거드름을 피운다,NegEnv,무시하다
하품한다,PosEnv,평안하다
하품한다,NegEnv,심드렁하다
물건에 발길질을 한다,PosEnv,재미있다
물건에 발길질을 한다,NegEnv,짜증나다
물건에 발길질을 한다,NegEnv,화나다
옷 따위로 몸을 감싸려 한다,PosEnv,부끄럽다
옷 따위로 몸을 감싸려 한다,NegEnv,분노하다
옷 따위로 몸을 감싸려 한다,NegEnv,초라하다
옷 따위로 몸을 감싸려 한다,NegEnv,불안하다
헛손질을 한다,PosEnv,놀라다
헛손질을 한다,PosEnv,흥분하다
헛손질을 한다,NegEnv,당황하다
활기차 보이려 한다,NegEnv,불편하다
활기차 보이려 한다,NegEnv,불안하다
발을 헛디딘다,PosEnv,흥분하다
발을 헛디딘다,NegEnv,경악하다
발을 헛디딘다,NegEnv,당황하다
시선을 철저히 회피한다,NegEnv,싫어하다
시선을 철저히 회피한다,NegEnv,초라하다
자기 무릎을 감싸 안고 앞뒤로 몸을 흔든다,PosEnv,평안하다
자기 무릎을 감싸 안고 앞뒤로 몸을 흔든다,NegEnv,불안하다
콧노래를 흥얼거린다,PosEnv,만족하다
콧노래를 흥얼거린다,PosEnv,신나다
콧노래를 흥얼거린다,PosEnv,즐겁다
