Head,Rel,Tail
말을 빨리한다,NegEnv,당황하다
말을 삼킨다,PosEnv,쑥스럽다
말을 삼킨다,NegEnv,아쉽다
말을 삼킨다,NegEnv,주저하다
바삐 서두른다,NegEnv,초조하다
바삐 서두른다,NegEnv,절박하다
눈의 초점이 선명하다,PosEnv,신나다
눈의 초점이 선명하다,NegEnv,긴장하다
표정이 심각하다,NegEnv,고뇌하다
표정이 심각하다,NegEnv,유감스럽다
Y에게 쏘아붙인다,NegEnv,싫어하다
Y에게 쏘아붙인다,NegEnv,짜증나다
상체가 앞으로 쏠린다,PosEnv,좋아하다
상체가 앞으로 쏠린다,PosEnv,친밀감을 느끼다
상체가 앞으로 쏠린다,NegEnv,집착하다
Y를 쓰다듬는다,PosEnv,욕정을 느끼다
Y를 쓰다듬는다,NegEnv,동정하다
Y를 쓰다듬는다,NegEnv,걱정하다
Y의 손으로 자기 얼굴을 쓰다듬는다,PosEnv,좋아하다
Y의 손으로 자기 얼굴을 쓰다듬는다,PosEnv,욕정을 느끼다
Y의 손으로 자기 얼굴을 쓰다듬는다,NegEnv,고통스럽다
씩씩거린다,NegEnv,의심하다
씩씩거린다,NegEnv,짜증나다
씩씩거린다,NegEnv,불안하다
입가가 씰룩거린다,PosEnv,좋아하다
입가가 씰룩거린다,NegEnv,무시하다
입가가 씰룩거린다,NegEnv,경멸하다
양팔로 무릎을 감싸 안는다,NegEnv,위축되다
양팔로 무릎을 감싸 안는다,NegEnv,두렵다
양팔로 무릎을 감싸 안는다,NegEnv,불안하다
두 다리를 붙이고 앉는다,PosEnv,평안하다
두 다리를 붙이고 앉는다,NegEnv,위축되다
두 다리를 붙이고 앉는다,NegEnv,경계하다
두 팔로 무릎을 감싸고 쪼그려 앉는다,NegEnv,위축되다
두 팔로 무릎을 감싸고 쪼그려 앉는다,NegEnv,두렵다
두 팔로 무릎을 감싸고 쪼그려 앉는다,NegEnv,불안하다
서두르지 않는다,PosEnv,평안하다
서두르지 않는다,NegEnv,심드렁하다
이를 꽉 앙다문다,NegEnv,분노하다
이를 꽉 앙다문다,NegEnv,슬프다
입술을 일자로 앙다문다,PosEnv,확신에 차다
입술을 일자로 앙다문다,NegEnv,분노하다
입술을 일자로 앙다문다,NegEnv,화나다
앞장선다,PosEnv,확신에 차다
앞장선다,NegEnv,분노하다
손으로 몸을 가리려 애쓴다,NegEnv,수치스럽다
애원한다,NegEnv,두렵다
애원한다,NegEnv,절박하다
화장이 엉망이다,PosEnv,흥분하다
화장이 엉망이다,NegEnv,우울하다
화장이 엉망이다,NegEnv,슬프다
화장이 엉망이다,NegEnv,절망하다
염탐한다,PosEnv,좋아하다
염탐한다,NegEnv,의심하다
몸이 살짝 오므라든다,PosEnv,긴장하다
몸이 살짝 오므라든다,NegEnv,위축되다
몸이 살짝 오므라든다,NegEnv,긴장하다
확실한 증거를 요구한다,NegEnv,의심하다
나른하게 움직인다,PosEnv,평안하다
나른하게 움직인다,NegEnv,지루하다
나른하게 움직인다,NegEnv,심드렁하다
느긋하게 움직인다,PosEnv,좋아하다
느긋하게 움직인다,PosEnv,만족하다
쉴 새 없이 움직인다,PosEnv,흥분하다
쉴 새 없이 움직인다,NegEnv,불안하다
어깨를 구부정하게 움츠린다,NegEnv,초라하다
가슴을 움켜잡는다,PosEnv,욕정을 느끼다
가슴을 움켜잡는다,NegEnv,슬프다
가슴을 움켜잡는다,NegEnv,절망하다
가슴을 움켜잡는다,NegEnv,충격받다
물건을 움켜잡는다,NegEnv,두렵다
물건을 움켜잡는다,NegEnv,집착하다
시건방지게 웃는다,PosEnv,기쁘다
시건방지게 웃는다,NegEnv,무시하다
시건방지게 웃는다,NegEnv,경멸하다
웃는다,PosEnv,행복하다
웃는다,PosEnv,신나다
웃는다,PosEnv,기쁘다
자조적으로 웃는다,NegEnv,자책하다
환하게 웃는다,PosEnv,행복하다
환하게 웃는다,PosEnv,기쁘다
의도치 않게 웅얼거린다,PosEnv,만족하다
의도치 않게 웅얼거린다,PosEnv,감동받다
의도치 않게 웅얼거린다,NegEnv,긴장하다
Y를 위로한다,NegEnv,슬프다
어깨를 으쓱한다,PosEnv,자부심을 느끼다
어깨를 으쓱한다,NegEnv,심드렁하다
어깨를 으쓱한다,NegEnv,체념하다
여유롭게 차를 음미한다,PosEnv,만족하다
여유롭게 차를 음미한다,PosEnv,즐겁다
Y의 제안에 선뜻 응한다,PosEnv,자신감이 있다
옆으로 비스듬히 몸을 돌리고 있는다,PosEnv,기대하다
옆으로 비스듬히 몸을 돌리고 있는다,NegEnv,불편하다
옆으로 비스듬히 몸을 돌리고 있는다,NegEnv,초조하다
옆으로 비스듬히 몸을 돌리고 있는다,NegEnv,불안하다
눈가가 촉촉이 젖어 있다,PosEnv,감동받다
눈가가 촉촉이 젖어 있다,NegEnv,슬프다
눈가가 촉촉이 젖어 있다,NegEnv,상처받다
목이 굽어 있다,NegEnv,우울하다
목이 굽어 있다,NegEnv,초라하다
눈가에 눈물이 맺혀 있다,NegEnv,우울하다
어깨가 아래로 축 처져 있다,NegEnv,우울하다
어깨를 둥글게 말고 있다,NegEnv,위축되다
의기소침한 얼굴을 하고 있다,NegEnv,우울하다
의기소침한 얼굴을 하고 있다,NegEnv,삐지다
의기소침한 얼굴을 하고 있다,NegEnv,그리워하다
입이 살짝 벌어져 있다,PosEnv,욕정을 느끼다
입이 살짝 벌어져 있다,PosEnv,놀라다
입이 살짝 벌어져 있다,PosEnv,경외심이 들다
입이 살짝 벌어져 있다,NegEnv,충격받다
힘이 풀린 자세로 있다,PosEnv,평안하다
힘이 풀린 자세로 있다,PosEnv,안정을 찾다
힘이 풀린 자세로 있다,NegEnv,슬프다
힘이 풀린 자세로 있다,NegEnv,절망하다
힘이 풀린 자세로 있다,NegEnv,체념하다
눈을 감은 채 고개를 뒤로 젖힌다,PosEnv,안도하다
눈을 감은 채 고개를 뒤로 젖힌다,NegEnv,체념하다
의미심장한 눈빛을 주고받는다,PosEnv,감동받다
의미심장한 눈빛을 주고받는다,PosEnv,욕정을 느끼다
의미심장한 눈빛을 주고받는다,NegEnv,불신하다
의미심장한 눈빛을 주고받는다,NegEnv,의심하다
Y와 눈길을 주고받는다,PosEnv,만족하다
Y와 눈길을 주고받는다,PosEnv,유대감을 느끼다
Y와 눈길을 주고받는다,NegEnv,불안하다
조용히 주시한다,PosEnv,긴장하다
조용히 주시한다,NegEnv,긴장하다
조용히 주시한다,NegEnv,불안하다
조용히 주시한다,NegEnv,경계하다
몸에 힘을 준다,PosEnv,희망을 품다
몸에 힘을 준다,NegEnv,분노하다
갑작스럽게 대화를 중단한다,NegEnv,충격받다
머리를 쥐어뜯는다,NegEnv,고뇌하다
머리를 쥐어뜯는다,NegEnv,짜증나다
주먹을 굳게 쥔다,PosEnv,자신감에 차다
주먹을 굳게 쥔다,NegEnv,분노하다
주먹을 굳게 쥔다,NegEnv,화나다
햇살을 즐긴다,PosEnv,행복하다
햇살을 즐긴다,PosEnv,평안하다
Y에게 집착한다,PosEnv,흥분하다
Y에게 집착한다,NegEnv,절망하다
Y에게 집착한다,NegEnv,짜증나다
Y에게 집착한다,NegEnv,불안하다
고개를 끄덕이며 미소 짓는다,PosEnv,만족하다
고개를 끄덕이며 미소 짓는다,PosEnv,자부심을 느끼다
미소를 짓는다,PosEnv,만족하다
미소를 짓는다,PosEnv,기쁘다
미소를 짓는다,PosEnv,안심하다
미소를 짓는다,NegEnv,무시하다
진지한 표정을 짓는다,PosEnv,만족하다
진지한 표정을 짓는다,PosEnv,기쁘다
진지한 표정을 짓는다,NegEnv,화나다
함박웃음을 짓는다,PosEnv,행복하다
이맛살을 찌푸린다,NegEnv,아쉽다
이맛살을 찌푸린다,NegEnv,짜증나다
콧잔등을 찡긋거린다,PosEnv,재미있다
콧잔등을 찡긋거린다,NegEnv,싫어하다
콧잔등을 찡긋거린다,NegEnv,고민하다
Y를 차단한다,NegEnv,절망하다
Y를 차단한다,NegEnv,낙담하다
대화에 참여한다,PosEnv,좋아하다
대화에 참여한다,PosEnv,친밀감을 느끼다
얼굴이 창백해진다,NegEnv,겁에 질리다
얼굴이 창백해진다,NegEnv,소름이 끼치다
어두운 곳을 찾는다,NegEnv,두렵다
Y를 챙겨준다,PosEnv,좋아하다
Y를 챙겨준다,NegEnv,걱정하다
입술이 처진다,NegEnv,우울하다
문을 힐끗 쳐다본다,PosEnv,기대하다
문을 힐끗 쳐다본다,NegEnv,걱정하다
문을 힐끗 쳐다본다,NegEnv,불안하다
손이 땀으로 축축해진다,PosEnv,기대하다
손이 땀으로 축축해진다,PosEnv,긴장하다
손이 땀으로 축축해진다,NegEnv,걱정하다
손이 땀으로 축축해진다,NegEnv,불안하다
손이 땀으로 축축해진다,NegEnv,긴장하다
크게 코웃음 친다,NegEnv,무시하다
크게 코웃음 친다,NegEnv,경멸하다
순간적으로 눈동자가 커진다,PosEnv,놀라다
순간적으로 눈동자가 커진다,PosEnv,흥분하다
순간적으로 눈동자가 커진다,NegEnv,충격받다
순간적으로 눈동자가 커진다,NegEnv,경악하다
순간적으로 눈동자가 커진다,NegEnv,당황하다
탄식한다,PosEnv,감동받다
탄식한다,PosEnv,흥분하다
탄식한다,NegEnv,아쉽다
탄식한다,NegEnv,짜증나다
무릎 사이로 고개를 파묻는다,PosEnv,편안하다
무릎 사이로 고개를 파묻는다,NegEnv,우울하다
무릎 사이로 고개를 파묻는다,NegEnv,슬프다
무릎 사이로 고개를 파묻는다,NegEnv,망연자실하다
양팔을 쭉 편다,PosEnv,홀가분하다
양팔을 쭉 편다,NegEnv,심드렁하다
다리에 맥이 풀린다,PosEnv,안심하다
다리에 맥이 풀린다,NegEnv,망연자실하다
다리에 맥이 풀린다,NegEnv,낙담하다
Y를 서투르게  따라 한다,PosEnv,좋아하다
Y를 서투르게  따라 한다,PosEnv,존경하다
Y를 서투르게  따라 한다,NegEnv,초라하다
Y를 서투르게  따라 한다,NegEnv,불안하다
위협으로부터 황급히 벗어나려 한다,NegEnv,두렵다
위협으로부터 황급히 벗어나려 한다,NegEnv,소름이 끼치다
자세를 바로 한다,PosEnv,만족하다
자세를 바로 한다,PosEnv,자부심을 느끼다
자세를 바로 한다,NegEnv,불편하다
자세를 바로 한다,NegEnv,긴장하다
Y를 보호하려 한다,PosEnv,좋아하다
Y를 보호하려 한다,NegEnv,동정하다
Y를 보호하려 한다,NegEnv,두렵다
Y를 보호하려 한다,NegEnv,걱정하다
Y에게서 떨어지지 않으려 한다,PosEnv,평안하다
Y에게서 떨어지지 않으려 한다,PosEnv,친밀감을 느끼다
Y에게서 떨어지지 않으려 한다,PosEnv,안정을 찾다
Y에게서 떨어지지 않으려 한다,NegEnv,집착하다
Y의 몸짓을 따라 한다,PosEnv,존경하다
Y의 몸짓을 따라 한다,PosEnv,통쾌하다
Y의 몸짓을 따라 한다,NegEnv,짜증나다
Y의 몸짓을 따라 한다,NegEnv,시기하다
엄지손가락을 들어 눈대중을 해본다,PosEnv,호기심이 생기다
엄지손가락을 들어 눈대중을 해본다,NegEnv,무시하다
눈길이 아래로 향한다,PosEnv,부끄럽다
눈길이 아래로 향한다,NegEnv,두렵다
눈길이 아래로 향한다,NegEnv,무시하다
슬금슬금 뒤쪽으로 향한다,NegEnv,두렵다
슬금슬금 뒤쪽으로 향한다,NegEnv,혐오하다
시선이 먼산으로 향한다,NegEnv,아쉽다
시선이 먼산으로 향한다,NegEnv,애석하다
헛구역질한다,NegEnv,역겨워하다
헛구역질한다,NegEnv,혐오하다
헛구역질한다,NegEnv,불안하다
시간을 확인하고 또 확인한다,PosEnv,기대하다
시간을 확인하고 또 확인한다,PosEnv,긴장하다
시간을 확인하고 또 확인한다,NegEnv,초조하다
시간을 확인하고 또 확인한다,NegEnv,불편하다
시간을 확인하고 또 확인한다,NegEnv,긴장하다
손이 후들거린다,PosEnv,쑥스럽다
손이 후들거린다,NegEnv,슬프다
손이 후들거린다,NegEnv,망연자실하다
말끝을 흐린다,PosEnv,수줍다
말끝을 흐린다,NegEnv,두렵다
말끝을 흐린다,NegEnv,불안하다
살며시 고개를 흔든다,PosEnv,설레다
살며시 고개를 흔든다,NegEnv,심드렁하다
목소리가 흔들린다,PosEnv,놀라다
목소리가 흔들린다,NegEnv,충격받다
